exp,index,ell,stat,val,sampler
5,91,7,1,-0.11149435677134206,GIBBS
5,91,7,2,0.8888888888888891,GIBBS
5,92,7,1,0.03518222864575737,GIBBS
5,92,7,2,0.0,GIBBS
5,93,7,1,-0.11040490048744897,GIBBS
5,93,7,2,0.4444444444444444,GIBBS
5,94,7,1,-0.0,GIBBS
5,94,7,2,1.0000000000000002,GIBBS
5,95,7,1,-0.34817737155787537,GIBBS
5,95,7,2,0.0,GIBBS
5,96,7,1,-0.02624231382865938,GIBBS
5,96,7,2,0.0,GIBBS
5,97,7,1,0.0,GIBBS
5,97,7,2,1.0000000000000002,GIBBS
5,98,7,1,-0.0,GIBBS
5,98,7,2,1.0000000000000002,GIBBS
5,99,7,1,-0.0063745801601389086,GIBBS
5,99,7,2,0.0,GIBBS
5,100,7,1,0.21941030025208566,GIBBS
5,100,7,2,0.0,GIBBS
5,101,7,1,-0.018619565545728262,GIBBS
5,101,7,2,0.0,GIBBS
5,102,7,1,-0.0,GIBBS
5,102,7,2,1.0000000000000002,GIBBS
5,103,7,1,-0.19448926445433756,GIBBS
5,103,7,2,0.0,GIBBS
5,104,7,1,-0.6768581989026328,GIBBS
5,104,7,2,0.0,GIBBS
5,105,7,1,0.0,GIBBS
5,105,7,2,1.0000000000000002,GIBBS
5,106,7,1,-0.107379655670367,GIBBS
5,106,7,2,0.5555555555555556,GIBBS
5,107,7,1,-0.24091213530679698,GIBBS
5,107,7,2,0.0,GIBBS
5,108,7,1,-0.32010638837799454,GIBBS
5,108,7,2,0.0,GIBBS
5,109,7,1,-0.13122591020030372,GIBBS
5,109,7,2,0.0,GIBBS
5,110,7,1,-0.29091535501955,GIBBS
5,110,7,2,0.0,GIBBS
5,111,7,1,-0.22213087371843956,GIBBS
5,111,7,2,0.0,GIBBS
5,112,7,1,-0.1380288220648513,GIBBS
5,112,7,2,0.0,GIBBS
5,113,7,1,0.19466182099279344,GIBBS
5,113,7,2,0.0,GIBBS
5,114,7,1,0.32018723314257513,GIBBS
5,114,7,2,0.0,GIBBS
5,115,7,1,-0.0,GIBBS
5,115,7,2,1.0000000000000002,GIBBS
5,116,7,1,-0.0025981690476494113,GIBBS
5,116,7,2,0.5555555555555556,GIBBS
5,117,7,1,-0.0,GIBBS
5,117,7,2,1.0000000000000002,GIBBS
5,118,7,1,0.07327149990468361,GIBBS
5,118,7,2,0.0,GIBBS
5,119,7,1,0.07552886920818497,GIBBS
5,119,7,2,0.0,GIBBS
5,120,7,1,0.0027088219700400692,GIBBS
5,120,7,2,0.8888888888888891,GIBBS
5,121,7,1,14.78823927369418,GIBBS
5,121,7,2,0.0,GIBBS
5,122,7,1,11.777771580947068,GIBBS
5,122,7,2,0.0,GIBBS
5,123,7,1,9.315823682952024,GIBBS
5,123,7,2,0.0,GIBBS
5,124,7,1,6.946282923021209,GIBBS
5,124,7,2,0.0,GIBBS
5,125,7,1,4.778986770901134,GIBBS
5,125,7,2,0.0,GIBBS
5,126,7,1,2.437056969902908,GIBBS
5,126,7,2,0.0,GIBBS
5,127,7,1,0.7935266033237863,GIBBS
5,127,7,2,0.0,GIBBS
5,128,7,1,-0.514607316620165,GIBBS
5,128,7,2,0.0,GIBBS
5,129,7,1,-1.5206543666453705,GIBBS
5,129,7,2,0.0,GIBBS
5,130,7,1,-2.3974738012274455,GIBBS
5,130,7,2,0.0,GIBBS
5,131,7,1,-2.9149471143883026,GIBBS
5,131,7,2,0.0,GIBBS
5,132,7,1,-3.4558397112289474,GIBBS
5,132,7,2,0.0,GIBBS
5,133,7,1,-3.4526270664031946,GIBBS
5,133,7,2,0.0,GIBBS
5,134,7,1,-3.1804857611154165,GIBBS
5,134,7,2,0.0,GIBBS
5,135,7,1,-2.470276649417423,GIBBS
5,135,7,2,0.0,GIBBS
5,136,7,1,-1.760610962363117,GIBBS
5,136,7,2,0.0,GIBBS
5,137,7,1,-0.907255151206818,GIBBS
5,137,7,2,0.0,GIBBS
5,138,7,1,0.0,GIBBS
5,138,7,2,1.0000000000000002,GIBBS
5,139,7,1,0.0,GIBBS
5,139,7,2,1.0000000000000002,GIBBS
5,140,7,1,0.0,GIBBS
5,140,7,2,1.0000000000000002,GIBBS
5,141,7,1,0.0,GIBBS
5,141,7,2,1.0000000000000002,GIBBS
5,142,7,1,0.0,GIBBS
5,142,7,2,1.0000000000000002,GIBBS
5,143,7,1,0.5878532577496598,GIBBS
5,143,7,2,0.2222222222222222,GIBBS
5,144,7,1,1.6203698564652032,GIBBS
5,144,7,2,0.0,GIBBS
5,145,7,1,2.601479344826799,GIBBS
5,145,7,2,0.0,GIBBS
5,146,7,1,3.3484226309093446,GIBBS
5,146,7,2,0.0,GIBBS
5,147,7,1,3.6921347372310427,GIBBS
5,147,7,2,0.0,GIBBS
5,148,7,1,4.207800501079479,GIBBS
5,148,7,2,0.0,GIBBS
5,149,7,1,4.198277850125965,GIBBS
5,149,7,2,0.0,GIBBS
5,150,7,1,4.025308210557028,GIBBS
5,150,7,2,0.0,GIBBS
5,151,7,1,3.7230620004354993,GIBBS
5,151,7,2,0.0,GIBBS
5,152,7,1,2.660137711023379,GIBBS
5,152,7,2,0.0,GIBBS
5,153,7,1,1.288953373979722,GIBBS
5,153,7,2,0.0,GIBBS
5,154,7,1,-0.3282986076331154,GIBBS
5,154,7,2,0.0,GIBBS
5,155,7,1,-2.000699826879993,GIBBS
5,155,7,2,0.0,GIBBS
5,156,7,1,-4.299751395936003,GIBBS
5,156,7,2,0.0,GIBBS
5,157,7,1,-6.362597981138716,GIBBS
5,157,7,2,0.0,GIBBS
5,158,7,1,-8.929541647576503,GIBBS
5,158,7,2,0.0,GIBBS
5,159,7,1,-11.715711424879203,GIBBS
5,159,7,2,0.0,GIBBS
5,160,7,1,-14.453453502050722,GIBBS
5,160,7,2,0.0,GIBBS
5,161,7,1,0.3851450263626018,GIBBS
5,161,7,2,0.0,GIBBS
5,162,7,1,0.02998773806678771,GIBBS
5,162,7,2,0.0,GIBBS
5,163,7,1,0.0,GIBBS
5,163,7,2,1.0000000000000002,GIBBS
5,164,7,1,0.049188728856110094,GIBBS
5,164,7,2,0.0,GIBBS
5,165,7,1,-0.03347838344143678,GIBBS
5,165,7,2,0.8888888888888891,GIBBS
5,166,7,1,0.0773156297120596,GIBBS
5,166,7,2,0.0,GIBBS
5,167,7,1,-0.0,GIBBS
5,167,7,2,1.0000000000000002,GIBBS
5,168,7,1,0.19534641222593951,GIBBS
5,168,7,2,0.0,GIBBS
5,169,7,1,0.25684082645818695,GIBBS
5,169,7,2,0.0,GIBBS
5,170,7,1,-0.0,GIBBS
5,170,7,2,1.0000000000000002,GIBBS
5,171,7,1,-0.08701728551778483,GIBBS
5,171,7,2,0.0,GIBBS
5,172,7,1,-0.4769446522512388,GIBBS
5,172,7,2,0.0,GIBBS
5,173,7,1,-0.2266224618976475,GIBBS
5,173,7,2,0.0,GIBBS
5,174,7,1,-0.4001665293781303,GIBBS
5,174,7,2,0.0,GIBBS
5,175,7,1,-0.4076490744544065,GIBBS
5,175,7,2,0.0,GIBBS
5,176,7,1,-0.13950110684235828,GIBBS
5,176,7,2,0.0,GIBBS
5,177,7,1,0.0,GIBBS
5,177,7,2,1.0000000000000002,GIBBS
5,178,7,1,0.22703627998598577,GIBBS
5,178,7,2,0.0,GIBBS
5,179,7,1,0.6183187754374961,GIBBS
5,179,7,2,0.0,GIBBS
5,180,7,1,0.40238669703376156,GIBBS
5,180,7,2,0.0,GIBBS
5,181,7,1,0.39409059053517415,GIBBS
5,181,7,2,0.0,GIBBS
5,182,7,1,0.4057872169364868,GIBBS
5,182,7,2,0.1111111111111111,GIBBS
5,183,7,1,0.3867652148280662,GIBBS
5,183,7,2,0.3333333333333333,GIBBS
5,184,7,1,0.0,GIBBS
5,184,7,2,1.0000000000000002,GIBBS
5,185,7,1,0.3191354324465412,GIBBS
5,185,7,2,0.2222222222222222,GIBBS
5,186,7,1,0.47015887262386946,GIBBS
5,186,7,2,0.0,GIBBS
5,187,7,1,0.17675993879531798,GIBBS
5,187,7,2,0.0,GIBBS
5,188,7,1,0.2137795161382654,GIBBS
5,188,7,2,0.0,GIBBS
5,189,7,1,0.3934921347139563,GIBBS
5,189,7,2,0.0,GIBBS
5,190,7,1,0.2814639395005186,GIBBS
5,190,7,2,0.0,GIBBS
5,191,7,1,0.2537350747382365,GIBBS
5,191,7,2,0.5555555555555556,GIBBS
5,192,7,1,0.14243697477511363,GIBBS
5,192,7,2,0.0,GIBBS
5,193,7,1,0.35833951807097975,GIBBS
5,193,7,2,0.0,GIBBS
5,194,7,1,0.15854326667515684,GIBBS
5,194,7,2,0.0,GIBBS
5,195,7,1,-0.0,GIBBS
5,195,7,2,1.0000000000000002,GIBBS
5,196,7,1,-0.1431472352421606,GIBBS
5,196,7,2,0.0,GIBBS
5,197,7,1,0.1038834364269272,GIBBS
5,197,7,2,0.0,GIBBS
5,198,7,1,-0.20674349891678065,GIBBS
5,198,7,2,0.0,GIBBS
5,199,7,1,-0.30578920527931325,GIBBS
5,199,7,2,0.0,GIBBS
5,200,7,1,0.028970734050400553,GIBBS
5,200,7,2,0.0,GIBBS
5,201,7,1,0.12172507118475656,GIBBS
5,201,7,2,0.0,GIBBS
5,202,7,1,0.06906044032071772,GIBBS
5,202,7,2,0.0,GIBBS
5,203,7,1,0.10650111301570019,GIBBS
5,203,7,2,0.0,GIBBS
5,204,7,1,-0.11719183317045873,GIBBS
5,204,7,2,0.0,GIBBS
5,205,7,1,-0.09052432597940481,GIBBS
5,205,7,2,0.0,GIBBS
5,206,7,1,-0.2508446987724739,GIBBS
5,206,7,2,0.0,GIBBS
5,207,7,1,-0.20539018463137995,GIBBS
5,207,7,2,0.0,GIBBS
5,208,7,1,-0.1676076188376075,GIBBS
5,208,7,2,0.0,GIBBS
5,209,7,1,-0.17245004344059436,GIBBS
5,209,7,2,0.4444444444444444,GIBBS
5,210,7,1,-0.12763648888901344,GIBBS
5,210,7,2,0.0,GIBBS
5,211,7,1,0.0,GIBBS
5,211,7,2,1.0000000000000002,GIBBS
5,212,7,1,0.053652028602278606,GIBBS
5,212,7,2,0.0,GIBBS
5,213,7,1,-0.0,GIBBS
5,213,7,2,1.0000000000000002,GIBBS
5,214,7,1,0.20417072071555117,GIBBS
5,214,7,2,0.4444444444444444,GIBBS
5,215,7,1,-0.0,GIBBS
5,215,7,2,1.0000000000000002,GIBBS
5,216,7,1,0.09686131979475901,GIBBS
5,216,7,2,0.0,GIBBS
5,217,7,1,0.0,GIBBS
5,217,7,2,1.0000000000000002,GIBBS
5,218,7,1,0.0,GIBBS
5,218,7,2,1.0000000000000002,GIBBS
5,219,7,1,0.012449659782538413,GIBBS
5,219,7,2,0.0,GIBBS
5,220,7,1,0.09762480726680872,GIBBS
5,220,7,2,0.0,GIBBS
5,221,7,1,0.0,GIBBS
5,221,7,2,1.0000000000000002,GIBBS
5,222,7,1,-0.058560081630093,GIBBS
5,222,7,2,0.6666666666666667,GIBBS
5,223,7,1,-0.09372461875242552,GIBBS
5,223,7,2,0.0,GIBBS
5,224,7,1,-0.1904203071625091,GIBBS
5,224,7,2,0.0,GIBBS
5,225,7,1,0.05505116466898868,GIBBS
5,225,7,2,0.7777777777777779,GIBBS
5,226,7,1,-0.0,GIBBS
5,226,7,2,1.0000000000000002,GIBBS
5,227,7,1,0.11634719856669423,GIBBS
5,227,7,2,0.6666666666666667,GIBBS
5,228,7,1,0.09520711122078401,GIBBS
5,228,7,2,0.0,GIBBS
5,229,7,1,0.12194995720390112,GIBBS
5,229,7,2,0.0,GIBBS
5,230,7,1,0.134096162991792,GIBBS
5,230,7,2,0.8888888888888891,GIBBS
5,231,7,1,-0.04473841324019055,GIBBS
5,231,7,2,0.0,GIBBS
5,232,7,1,0.09037104029366244,GIBBS
5,232,7,2,0.0,GIBBS
5,233,7,1,0.1018564683152474,GIBBS
5,233,7,2,0.4444444444444444,GIBBS
5,234,7,1,-0.49647353772680325,GIBBS
5,234,7,2,0.0,GIBBS
5,235,7,1,-0.12395745456872609,GIBBS
5,235,7,2,0.0,GIBBS
5,236,7,1,0.11942578948455207,GIBBS
5,236,7,2,0.1111111111111111,GIBBS
5,237,7,1,-0.08094615159639941,GIBBS
5,237,7,2,0.0,GIBBS
5,238,7,1,-0.06234443017547488,GIBBS
5,238,7,2,0.0,GIBBS
5,239,7,1,-0.051586381482571025,GIBBS
5,239,7,2,0.0,GIBBS
5,240,7,1,0.0,GIBBS
5,240,7,2,1.0000000000000002,GIBBS
5,241,7,1,0.0,GIBBS
5,241,7,2,1.0000000000000002,GIBBS
5,242,7,1,0.12437555375927672,GIBBS
5,242,7,2,0.0,GIBBS
5,243,7,1,-0.10885444091740366,GIBBS
5,243,7,2,0.4444444444444444,GIBBS
5,244,7,1,-0.27049367848206257,GIBBS
5,244,7,2,0.0,GIBBS
5,245,7,1,0.22497052836564826,GIBBS
5,245,7,2,0.0,GIBBS
5,246,7,1,0.1642426998154321,GIBBS
5,246,7,2,0.2222222222222222,GIBBS
5,247,7,1,0.1034550313558497,GIBBS
5,247,7,2,0.0,GIBBS
5,248,7,1,0.0,GIBBS
5,248,7,2,1.0000000000000002,GIBBS
5,249,7,1,-0.01925507713224621,GIBBS
5,249,7,2,0.8888888888888891,GIBBS
5,250,7,1,-0.0,GIBBS
5,250,7,2,1.0000000000000002,GIBBS
5,251,7,1,-0.14047030782893452,GIBBS
5,251,7,2,0.0,GIBBS
5,252,7,1,-0.06885098669808443,GIBBS
5,252,7,2,0.7777777777777779,GIBBS
5,253,7,1,-0.1335979984689096,GIBBS
5,253,7,2,0.0,GIBBS
5,254,7,1,-0.23721810434303922,GIBBS
5,254,7,2,0.0,GIBBS
5,255,7,1,0.10675668713762188,GIBBS
5,255,7,2,0.3333333333333333,GIBBS
5,256,7,1,-0.0,GIBBS
5,256,7,2,1.0000000000000002,GIBBS
5,257,7,1,0.0,GIBBS
5,257,7,2,1.0000000000000002,GIBBS
5,258,7,1,0.20224774071051393,GIBBS
5,258,7,2,0.0,GIBBS
5,259,7,1,0.17412665692861537,GIBBS
5,259,7,2,0.0,GIBBS
5,260,7,1,-0.018589913329652628,GIBBS
5,260,7,2,0.0,GIBBS
5,261,7,1,0.01836464291085215,GIBBS
5,261,7,2,0.0,GIBBS
5,262,7,1,-0.12316108298077005,GIBBS
5,262,7,2,0.5555555555555556,GIBBS
5,263,7,1,-0.2558699962756203,GIBBS
5,263,7,2,0.0,GIBBS
5,264,7,1,-0.035305163193490155,GIBBS
5,264,7,2,0.0,GIBBS
5,265,7,1,0.03720926108946155,GIBBS
5,265,7,2,0.0,GIBBS
5,266,7,1,-0.15602877112106078,GIBBS
5,266,7,2,0.0,GIBBS
5,267,7,1,-0.299084910514036,GIBBS
5,267,7,2,0.0,GIBBS
5,268,7,1,-0.18544654776311484,GIBBS
5,268,7,2,0.0,GIBBS
5,269,7,1,0.03308898831564264,GIBBS
5,269,7,2,0.0,GIBBS
5,270,7,1,0.01936696481126248,GIBBS
5,270,7,2,0.0,GIBBS
5,271,7,1,0.0,GIBBS
5,271,7,2,1.0000000000000002,GIBBS
5,272,7,1,-0.012973354342459803,GIBBS
5,272,7,2,0.6666666666666667,GIBBS
5,273,7,1,-0.0754205851428842,GIBBS
5,273,7,2,0.0,GIBBS
5,274,7,1,-0.21553477408720517,GIBBS
5,274,7,2,0.0,GIBBS
5,275,7,1,-0.16262837189624346,GIBBS
5,275,7,2,0.3333333333333333,GIBBS
5,276,7,1,-0.0,GIBBS
5,276,7,2,1.0000000000000002,GIBBS
5,277,7,1,-0.4228615667969426,GIBBS
5,277,7,2,0.0,GIBBS
5,278,7,1,-0.15964242117969063,GIBBS
5,278,7,2,0.0,GIBBS
5,279,7,1,-0.2575985610915943,GIBBS
5,279,7,2,0.0,GIBBS
5,280,7,1,0.047544278295875736,GIBBS
5,280,7,2,0.0,GIBBS
6,1,7,1,-0.0004685043346478355,SZZ
6,1,7,2,0.8381897542704037,SZZ
6,2,7,1,0.00017128373249799576,SZZ
6,2,7,2,0.8805087276519963,SZZ
6,3,7,1,-0.0008485727955060673,SZZ
6,3,7,2,0.8871153146033034,SZZ
6,4,7,1,-0.0005715756016216403,SZZ
6,4,7,2,0.8859494463177786,SZZ
6,5,7,1,0.0012533980828396323,SZZ
6,5,7,2,0.8843990460363264,SZZ
6,6,7,1,-9.50848202279167e-5,SZZ
6,6,7,2,0.8859044478927233,SZZ
6,7,7,1,0.0004364398611560462,SZZ
6,7,7,2,0.8856099127469065,SZZ
6,8,7,1,-0.0011246452644441312,SZZ
6,8,7,2,0.8824313876316336,SZZ
6,9,7,1,-0.0007339669605165011,SZZ
6,9,7,2,0.8862521629954236,SZZ
6,10,7,1,-0.0011467012789927922,SZZ
6,10,7,2,0.8873403067285801,SZZ
6,11,7,1,0.00016853622087886934,SZZ
6,11,7,2,0.8874466666423473,SZZ
6,12,7,1,0.00046746646436934434,SZZ
6,12,7,2,0.8860026262746622,SZZ
6,13,7,1,0.001079563580433536,SZZ
6,13,7,2,0.8840636032313683,SZZ
6,14,7,1,-0.0005183912722023643,SZZ
6,14,7,2,0.8841740539110496,SZZ
6,15,7,1,0.0005863569323499793,SZZ
6,15,7,2,0.8854462821103416,SZZ
6,16,7,1,0.0007505739837635921,SZZ
6,16,7,2,0.8883670889730247,SZZ
6,17,7,1,-0.0003486971846215064,SZZ
6,17,7,2,0.889046156114769,SZZ
6,18,7,1,0.0013804471400197668,SZZ
6,18,7,2,0.8883670889730247,SZZ
6,19,7,1,0.0007244487231749873,SZZ
6,19,7,2,0.8929405652650132,SZZ
6,20,7,1,0.00148608027855903,SZZ
6,20,7,2,0.8840022417426565,SZZ
6,21,7,1,0.0014233287064953476,SZZ
6,21,7,2,0.8891238806671373,SZZ
6,22,7,1,-0.0006291533378605544,SZZ
6,22,7,2,0.8833518099623111,SZZ
6,23,7,1,0.0005681553687325541,SZZ
6,23,7,2,0.8843949552704122,SZZ
6,24,7,1,0.00038792605705827133,SZZ
6,24,7,2,0.8863544321432767,SZZ
6,25,7,1,0.000895724710063606,SZZ
6,25,7,2,0.8854790082376546,SZZ
6,26,7,1,-0.00021786613876789156,SZZ
6,26,7,2,0.8900811198910419,SZZ
6,27,7,1,-0.0007021270086214936,SZZ
6,27,7,2,0.8834663514079065,SZZ
6,28,7,1,0.0011557957794124157,SZZ
6,28,7,2,0.880901441179752,SZZ
6,29,7,1,0.0005381308630485879,SZZ
6,29,7,2,0.8848122133936527,SZZ
6,30,7,1,-0.0007145354568261713,SZZ
6,30,7,2,0.8845749489706336,SZZ
6,31,7,1,-0.001030897861595472,SZZ
6,31,7,2,0.880966893434378,SZZ
6,32,7,1,-0.00039576278730756254,SZZ
6,32,7,2,0.8852499253464637,SZZ
6,33,7,1,0.001131194573112117,SZZ
6,33,7,2,0.8877862002132194,SZZ
6,34,7,1,-0.0008541507806078601,SZZ
6,34,7,2,0.8841740539110496,SZZ
6,35,7,1,9.830868228545892e-5,SZZ
6,35,7,2,0.8895861372154331,SZZ
6,36,7,1,-0.0011706890387532015,SZZ
6,36,7,2,0.8886002626301297,SZZ
6,37,7,1,0.0002182817642049999,SZZ
6,37,7,2,0.8866407857572652,SZZ
6,38,7,1,0.001287736558075346,SZZ
6,38,7,2,0.88391633565846,SZZ
6,39,7,1,0.0011923877131471048,SZZ
6,39,7,2,0.8817686835535459,SZZ
6,40,7,1,0.000831598730505611,SZZ
6,40,7,2,0.8424605138847471,SZZ
6,41,7,1,0.0011118082397475844,SZZ
6,41,7,2,0.8459581187413214,SZZ
6,42,7,1,0.00017652627981103942,SZZ
6,42,7,2,0.8821123078903321,SZZ
6,43,7,1,0.0002363437873134018,SZZ
6,43,7,2,0.8882852736547423,SZZ
6,44,7,1,0.002390814230857525,SZZ
6,44,7,2,0.8877862002132194,SZZ
6,45,7,1,0.0009477869626141826,SZZ
6,45,7,2,0.8828731903503588,SZZ
6,46,7,1,2.593611582692959e-5,SZZ
6,46,7,2,0.8842885953566451,SZZ
6,47,7,1,-0.00030839530094694764,SZZ
6,47,7,2,0.882173669379044,SZZ
6,48,7,1,0.0010373885088235395,SZZ
6,48,7,2,0.8869803193281374,SZZ
6,49,7,1,0.00039041663604284907,SZZ
6,49,7,2,0.8908297300533262,SZZ
6,50,7,1,0.0008230107828731673,SZZ
6,50,7,2,0.8863380690796202,SZZ
6,51,7,1,0.001697433392305698,SZZ
6,51,7,2,0.8769293074771395,SZZ
6,52,7,1,0.0001473598753220085,SZZ
6,52,7,2,0.8858512679358397,SZZ
6,53,7,1,0.00017348326689221587,SZZ
6,53,7,2,0.886162166145313,SZZ
6,54,7,1,-0.00019466388563067608,SZZ
6,54,7,2,0.8834418068124218,SZZ
6,55,7,1,-0.000335318002905233,SZZ
6,55,7,2,0.8840554216995401,SZZ
6,56,7,1,-0.0004656865577497344,SZZ
6,56,7,2,0.8817195943625764,SZZ
6,57,7,1,0.0003130523059331717,SZZ
6,57,7,2,0.8855035528331393,SZZ
6,58,7,1,-0.000654375949870346,SZZ
6,58,7,2,0.8810241641571757,SZZ
6,59,7,1,0.00017744761325567615,SZZ
6,59,7,2,0.8846444919911737,SZZ
6,60,7,1,-0.0012100642299571166,SZZ
6,60,7,2,0.883748614255981,SZZ
6,61,7,1,-0.0002434855624754742,SZZ
6,61,7,2,0.8847385796071985,SZZ
6,62,7,1,0.0003726033746500969,SZZ
6,62,7,2,0.8836422543422138,SZZ
6,63,7,1,0.0013414536331193378,SZZ
6,63,7,2,0.8871603130283587,SZZ
6,64,7,1,-0.000567548782400873,SZZ
6,64,7,2,0.8869598654985668,SZZ
6,65,7,1,-0.000767013173544927,SZZ
6,65,7,2,0.8861335307839141,SZZ
6,66,7,1,-0.0011252598368202765,SZZ
6,66,7,2,0.8853399221965744,SZZ
6,67,7,1,0.00029368553488258003,SZZ
6,67,7,2,0.8828609180526165,SZZ
6,68,7,1,0.0010769496689006742,SZZ
6,68,7,2,0.8864526105252156,SZZ
6,69,7,1,0.0011121841792206576,SZZ
6,69,7,2,0.8887311671393816,SZZ
6,70,7,1,0.00046740508515906334,SZZ
6,70,7,2,0.8847713057345115,SZZ
6,71,7,1,0.0019627653431879316,SZZ
6,71,7,2,0.8897947662770533,SZZ
6,72,7,1,-0.0008854508701858882,SZZ
6,72,7,2,0.8898315831702804,SZZ
6,73,7,1,-0.0008500987233150534,SZZ
6,73,7,2,0.8847917595640821,SZZ
6,74,7,1,-0.00014324168615639362,SZZ
6,74,7,2,0.8834090806851088,SZZ
6,75,7,1,0.00042055760851166923,SZZ
6,75,7,2,0.8878925601269866,SZZ
6,76,7,1,-0.0007294284394413532,SZZ
6,76,7,2,0.8854790082376546,SZZ
6,77,7,1,0.0001554059361057403,SZZ
6,77,7,2,0.8899256707863052,SZZ
6,78,7,1,-0.001264696731045948,SZZ
6,78,7,2,0.883045002518752,SZZ
6,79,7,1,0.0004919911929134734,SZZ
6,79,7,2,0.8804596384610268,SZZ
6,80,7,1,0.0013731440122083266,SZZ
6,80,7,2,0.8457290358501306,SZZ
6,81,7,1,-0.0003028483914439414,SZZ
6,81,7,2,0.8492716391317603,SZZ
6,82,7,1,6.034044443880316e-5,SZZ
6,82,7,2,0.8793101332391585,SZZ
6,83,7,1,-0.00014457560200700686,SZZ
6,83,7,2,0.8846813088844008,SZZ
6,84,7,1,-0.0002153003060384853,SZZ
6,84,7,2,0.8855894589173359,SZZ
6,85,7,1,0.0016797087654385199,SZZ
6,85,7,2,0.8841740539110496,SZZ
6,86,7,1,-6.200647493298093e-5,SZZ
6,86,7,2,0.8911610820923701,SZZ
6,87,7,1,-0.00020611429021220954,SZZ
6,87,7,2,0.8898274924043663,SZZ
6,88,7,1,0.0018723190022094415,SZZ
6,88,7,2,0.8877616556177347,SZZ
6,89,7,1,0.00042658894296022194,SZZ
6,89,7,2,0.8876593864698816,SZZ
6,90,7,1,0.0007485569867003973,SZZ
6,90,7,2,0.8846322196934313,SZZ
6,91,7,1,-0.0005655885831893141,SZZ
6,91,7,2,0.8836340728103855,SZZ
6,92,7,1,-0.0015464145124289607,SZZ
6,92,7,2,0.8862153461021965,SZZ
6,93,7,1,-0.0010008685453046387,SZZ
6,93,7,2,0.8841372370178225,SZZ
6,94,7,1,5.301495490447171e-5,SZZ
6,94,7,2,0.8845790397365477,SZZ
6,95,7,1,3.56165239657532e-5,SZZ
6,95,7,2,0.8842640507611603,SZZ
6,96,7,1,-0.0019173368373795775,SZZ
6,96,7,2,0.8862030738044542,SZZ
6,97,7,1,-0.0015379923082981914,SZZ
6,97,7,2,0.882108217124418,SZZ
6,98,7,1,-1.988575044685988e-5,SZZ
6,98,7,2,0.8883629982071106,SZZ
6,99,7,1,5.631155259188828e-6,SZZ
6,99,7,2,0.885793997213042,SZZ
6,100,7,1,0.0004923444552475835,SZZ
6,100,7,2,0.8826195628636833,SZZ
6,101,7,1,-0.0006604060679545424,SZZ
6,101,7,2,0.8863789767387614,SZZ
6,102,7,1,0.0002754902307136773,SZZ
6,102,7,2,0.891259260474309,SZZ
6,103,7,1,7.416111833439515e-5,SZZ
6,103,7,2,0.8852376530487214,SZZ
6,104,7,1,0.000968577261733893,SZZ
6,104,7,2,0.8845831305024618,SZZ
6,105,7,1,-2.1906009079621373e-5,SZZ
6,105,7,2,0.8854299190466851,SZZ
6,106,7,1,-0.0004431528827308668,SZZ
6,106,7,2,0.8850331147530153,SZZ
6,107,7,1,-0.0004839183950022589,SZZ
6,107,7,2,0.8858676309994962,SZZ
6,108,7,1,-0.0007889704629866808,SZZ
6,108,7,2,0.8863667044410191,SZZ
6,109,7,1,-0.0002545668693516001,SZZ
6,109,7,2,0.8864403382274733,SZZ
6,110,7,1,0.0006036638008087111,SZZ
6,110,7,2,0.8834540791101642,SZZ
6,111,7,1,0.0006780109016849387,SZZ
6,111,7,2,0.886935320903082,SZZ
6,112,7,1,-0.0004757092849437782,SZZ
6,112,7,2,0.8883057274843129,SZZ
6,113,7,1,2.5215334171134488e-5,SZZ
6,113,7,2,0.8825295660135726,SZZ
6,114,7,1,8.665741321591166e-6,SZZ
6,114,7,2,0.8821000355925898,SZZ
6,115,7,1,0.0011918410408076718,SZZ
6,115,7,2,0.8850331147530153,SZZ
6,116,7,1,-9.00398305072816e-5,SZZ
6,116,7,2,0.8847263073094561,SZZ
6,117,7,1,0.0005112071872376971,SZZ
6,117,7,2,0.883985878679,SZZ
6,118,7,1,0.00025307118172227606,SZZ
6,118,7,2,0.884051330933626,SZZ
6,119,7,1,0.002643889034635366,SZZ
6,119,7,2,0.8830163671573531,SZZ
6,120,7,1,0.002135447586214524,SZZ
6,120,7,2,0.8434136623427375,SZZ
6,121,7,1,16.262256489669102,SZZ
6,121,7,2,0.0,SZZ
6,122,7,1,13.425847630060973,SZZ
6,122,7,2,0.0,SZZ
6,123,7,1,10.754524428129441,SZZ
6,123,7,2,0.0,SZZ
6,124,7,1,8.264761066183787,SZZ
6,124,7,2,0.0,SZZ
6,125,7,1,5.991381019419218,SZZ
6,125,7,2,0.0,SZZ
6,126,7,1,3.960787536068731,SZZ
6,126,7,2,0.002969896053638126,SZZ
6,127,7,1,2.194825727747125,SZZ
6,127,7,2,0.07495919461001382,SZZ
6,128,7,1,0.8155403435712114,SZZ
6,128,7,2,0.40221228620693183,SZZ
6,129,7,1,0.12140937962444566,SZZ
6,129,7,2,0.7579575623967278,SZZ
6,130,7,1,-0.0422461419126694,SZZ
6,130,7,2,0.8518038232326018,SZZ
6,131,7,1,-0.07082844897250554,SZZ
6,131,7,2,0.8627998020097619,SZZ
6,132,7,1,-0.08134874038126662,SZZ
6,132,7,2,0.8516156480005522,SZZ
6,133,7,1,-0.07895760307965026,SZZ
6,133,7,2,0.8609221404551799,SZZ
